selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
0003f7f4a8fbf8a291f5cfeb22d69cb287abe6dc35d6160696c924455eca2ae9,CA,SumDog: Math,SumDog,Math,Supplemental,4,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,2024-2025,present,9e0259e521d4a14ff37203c30360281ceb305d4faa10bf87ef4d816e00dd0227,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0,False,False,0.4306,low,True,True,title_plus_publisher,0.2696,0.4306,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f"", ""top1_score"": 0.2696}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.4306}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.4306,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,0.3412,1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f,0.2139,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,standard_catalog_mapping,Do the Math,Do the Math,Houghton Mifflin Harcourt,1-5
0003f7f4a8fbf8a291f5cfeb22d69cb287abe6dc35d6160696c924455eca2ae9,CA,SumDog: Math,SumDog,Math,Supplemental,4,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,2024-2025,present,9e0259e521d4a14ff37203c30360281ceb305d4faa10bf87ef4d816e00dd0227,dfdaf1ccd36e96adbeeca2250d30853ebd82813f556b0d9c9e8adccd518fb049,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0,False,False,0.4306,low,True,True,title_plus_publisher,0.2696,0.4306,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f"", ""top1_score"": 0.2696}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.4306}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.4306,73ae7d1f002d0154f0a8dd2cddfa0f4adb0d19f712095c3846bfb26b30b36bf9,0.3412,1a49dc87abfe6a5fb4c9a853025b60ddc386436093680f57d605f5b8f2ada66f,0.2139,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,standard_catalog_mapping,Read to Lead,Read to Lead,Classroom,5-9
00057fab82b58cbce9b71fd78caa31a56fc460f070fee8247fba983f1480fcd7,CA,enVision Mathematics,Savvas Learning Company,Math,Supplemental,1,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,2024-2025,present,0216d34fc401d2ca5b606b802a822b72eee4da62409bfad5537154f21c8357ae,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,2,False,True,0.7283,medium,False,False,primary,0.7283,0.7283,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf"", ""top1_score"": 0.7283}}",b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,0.7283,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,0.6453,e2b9773b695783b22b06c7cd0e03d8eaeec576aebe154ba84f85b07e8349e586,0.5109,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,Precalculus with Limits,Larson Precalculus,National Geographic Learning/Cengage,11-12
00057fab82b58cbce9b71fd78caa31a56fc460f070fee8247fba983f1480fcd7,CA,enVision Mathematics,Savvas Learning Company,Math,Supplemental,1,b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,2024-2025,present,0216d34fc401d2ca5b606b802a822b72eee4da62409bfad5537154f21c8357ae,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,2,False,True,0.7283,medium,False,False,primary,0.7283,0.7283,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf"", ""top1_score"": 0.7283}}",b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,0.7283,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,0.6453,e2b9773b695783b22b06c7cd0e03d8eaeec576aebe154ba84f85b07e8349e586,0.5109,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,general,standard_catalog_mapping,Precalculus with Limits,Larson Precalculus,National Geographic Learning/Cengage,9-12
00057fab82b58cbce9b71fd78caa31a56fc460f070fee8247fba983f1480fcd7,CA,enVision Mathematics,Savvas Learning Company,Math,Supplemental,1,e2b9773b695783b22b06c7cd0e03d8eaeec576aebe154ba84f85b07e8349e586,2024-2025,present,0216d34fc401d2ca5b606b802a822b72eee4da62409bfad5537154f21c8357ae,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,2,False,True,0.7283,medium,False,False,primary,0.7283,0.7283,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf"", ""top1_score"": 0.7283}}",b5572eef2381e49a1b5078b0c68bcffdb87cc0eb7c18896063e9ea017512cedf,0.7283,80e191d87297d7d8e5e048e1eab7708d05e0973a4426e20c65e94d4c166138e9,0.6453,e2b9773b695783b22b06c7cd0e03d8eaeec576aebe154ba84f85b07e8349e586,0.5109,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,general,standard_catalog_mapping,Precalculus with Limits,HMH Holt McDougal,Houghton Mifflin Harcourt,9-12
0042216c7104a823f64578110c30b2cf605651c426fdce8b6635652061baaaae,CA,WeVideo,WeVideo,Math,Supplemental,8,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,2024-2025,present,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0,False,False,0.547,medium,True,True,title_plus_publisher,0.0,0.547,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9"", ""top1_score"": 0.547}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.547,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.5445,dc38453cda244f2ed8921270d2f182f90096f8e45b48c7b591393ab96acc04f9,0.5291,sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,catalog_unspecified,catalog_unspecified,"Apex Learning: Digital Curriculum, Unspecified",Apex Learning,Edmentum,6-12
0042216c7104a823f64578110c30b2cf605651c426fdce8b6635652061baaaae,CA,WeVideo,WeVideo,Math,Supplemental,8,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,2024-2025,present,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0,False,False,0.547,medium,True,True,title_plus_publisher,0.0,0.547,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9"", ""top1_score"": 0.547}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.547,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.5445,dc38453cda244f2ed8921270d2f182f90096f8e45b48c7b591393ab96acc04f9,0.5291,sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,catalog_unspecified,catalog_unspecified,Performing Math,Performing Math,Cosenza & Associates,3-12
0042216c7104a823f64578110c30b2cf605651c426fdce8b6635652061baaaae,CA,WeVideo,WeVideo,Math,Supplemental,8,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,2024-2025,present,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0,False,False,0.547,medium,True,True,title_plus_publisher,0.0,0.547,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9"", ""top1_score"": 0.547}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.547,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.5445,dc38453cda244f2ed8921270d2f182f90096f8e45b48c7b591393ab96acc04f9,0.5291,sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,catalog_unspecified,catalog_unspecified,Get the Math,Get the Math,The WNET Group,6-12
0055fcbeda40d0820ecffc95581670146f2ba56aadb1f7babdc8afe5c0cfb5f2,CA,i-Ready: Math,Curriculum Associates,Math,Supplemental,3,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,3,False,True,0.5028,medium,True,False,primary,0.5028,0.5028,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5028}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5362}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4663,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.4561,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,sparse_evidence,standard_catalog_mapping,Khan Academy,Khan Academy,Khan Academy,PK-12
0055fcbeda40d0820ecffc95581670146f2ba56aadb1f7babdc8afe5c0cfb5f2,CA,i-Ready: Math,Curriculum Associates,Math,Supplemental,3,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,2024-2025,present,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,3,False,True,0.5028,medium,True,False,primary,0.5028,0.5028,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5028}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5362}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4663,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.4561,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,sparse_evidence,standard_catalog_mapping,Khan Academy Math: high school & college,Khan Academy,Khan Academy,9-12
0055fcbeda40d0820ecffc95581670146f2ba56aadb1f7babdc8afe5c0cfb5f2,CA,i-Ready: Math,Curriculum Associates,Math,Supplemental,3,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,2024-2025,present,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,3,False,True,0.5028,medium,True,False,primary,0.5028,0.5028,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5028}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7"", ""top1_score"": 0.5362}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.5028,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.4663,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.4561,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,sparse_evidence,standard_catalog_mapping,Khan Academy Math: Pre-K - 8th grade,Khan Academy,Khan Academy,PK-8
017f8c55b2e44b7aa0ef48a08911d00c2d45b2416a3e0b65c02409185983f853,CO,IXL,,Math,Supplemental,12,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0,False,False,0.6157,medium,False,False,primary,0.6157,0.6157,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37"", ""top1_score"": 0.6157}}",8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0.6157,1223729dd110645e6e5918021dea56be543a410b09218f21df5a7b6ee306feb5,0.5876,fb4dc52d301359473ca8061d09781e0b16437874b16698ea0378c27c912ba266,0.5837,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,HMH HS Psychology,HMH HS Social Studies,Houghton Mifflin Harcourt,9-12
017f8c55b2e44b7aa0ef48a08911d00c2d45b2416a3e0b65c02409185983f853,CO,IXL,,Math,Supplemental,12,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0,False,False,0.6157,medium,False,False,primary,0.6157,0.6157,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37"", ""top1_score"": 0.6157}}",8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0.6157,1223729dd110645e6e5918021dea56be543a410b09218f21df5a7b6ee306feb5,0.5876,fb4dc52d301359473ca8061d09781e0b16437874b16698ea0378c27c912ba266,0.5837,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,general,standard_catalog_mapping,"Psychology (with Discovering Psychology), AP Edition","Psychology (with Discovering Psychology), AP Edition",Pearson Education,9-12
017f8c55b2e44b7aa0ef48a08911d00c2d45b2416a3e0b65c02409185983f853,CO,IXL,,Math,Supplemental,12,1223729dd110645e6e5918021dea56be543a410b09218f21df5a7b6ee306feb5,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,088636b961e30c10266bee06122305387c2ebbac5d29e438e0c6268550d61960,8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0,False,False,0.6157,medium,False,False,primary,0.6157,0.6157,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37"", ""top1_score"": 0.6157}}",8092803dc25405bc68a155bbf70e2560d98cbcbbb87164dcbd1a962813e7aa37,0.6157,1223729dd110645e6e5918021dea56be543a410b09218f21df5a7b6ee306feb5,0.5876,fb4dc52d301359473ca8061d09781e0b16437874b16698ea0378c27c912ba266,0.5837,medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,general,standard_catalog_mapping,The World of Psychology,The World of Psychology,Pearson Education,9-12
01b0098d49c391e9b9c0f35e29f9f13fa1490962902448789315c35b9c8c0965,CO,Boom Cards,,Math,Supplemental,1,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,2024-2025,missing,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0,False,False,0.3466,low,True,True,title_plus_publisher,0.0,0.3466,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb"", ""top1_score"": 0.3466}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0.3466,,,,,sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,correct_human_match,expected_match,expected_match,gold_positive,sparse_evidence,assessment_short_or_acronym_title,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Map (DLM) Assessments,Dynamic Learning Maps,
01b0098d49c391e9b9c0f35e29f9f13fa1490962902448789315c35b9c8c0965,CO,Boom Cards,,Math,Supplemental,1,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,2024-2025,missing,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf,e8981ac7bc4c59e1072b24160cd1a28f170dc20cd8564bf57159810523c505d7,fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0,False,False,0.3466,low,True,True,title_plus_publisher,0.0,0.3466,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb"", ""top1_score"": 0.3466}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",fcab4ede9e3f6fbe2930660b06874c69e2753e768adc9d3c250930cae981ebeb,0.3466,,,,,sparse,assessment_naming_regime,standard_state,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,sparse_evidence,assessment_short_or_acronym_title,DMAC,DMAC,DMAC Solutions,
0038743f7c9c4d69c5fd1f500e5d64d60a83f9f84e09d621d00818ee49b19822,CT,Kahn Academy,,Math,Supplemental,2,57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4,57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4,1,True,True,0.4303,low,True,False,primary,0.4303,0.4303,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4"", ""top1_score"": 0.4303}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4"", ""top1_score"": 0.4963}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",57afee1804020279bb7c96876462e2f6e2a3a0e35ca42f2cbdee6d0aa73db7f4,0.4303,,,,,sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,sparse_evidence,standard_catalog_mapping,aimswebPlus,aimswebPlus,Pearson Education,
0000dc549cc0dc47aaa94401776058bbf467f92b956410432e51e254bdacac15,FL,Khan Academy Kids/  Khan Academy,,Math,Supplemental,1,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,785692e59ab66a80058734a595952fc3cb2c7746f67fafb33df1abb4363980b2,2,False,True,0.4277,low,True,False,primary,0.4277,0.4277,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""785692e59ab66a80058734a595952fc3cb2c7746f67fafb33df1abb4363980b2"", ""top1_score"": 0.4277}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.4845}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",785692e59ab66a80058734a595952fc3cb2c7746f67fafb33df1abb4363980b2,0.4277,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,0.4188,5a16b6d78645fa76fb5b81164c42d6c7259d11a243e225f3ccb9f67a6bcb58d1,0.4151,medium,explicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,general,standard_catalog_mapping,District Created Curriculum: Social Studies,District Created Curriculum,District Created Materials,K-12
