selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,1,True,True,0.5679,medium,True,True,title_plus_publisher,0.4083,0.5679,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b"", ""top1_score"": 0.4083}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5"", ""top1_score"": 0.5679}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.5679,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.4993,7edb8b65c13503f8ce838e9abb5ad0db33ce52662d1ad41da0cce66e9ade270c,0.4885,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,6-12
4dc667f8c9f6029623f99f537f484a384f4cfb828c9b5dc8769e3b9940895e85,632550,West Contra Costa Unified,CA,"TK,K,1,2,3,4,5",Lexia Learning,,,ELA,Core Curriculum,5,7edb8b65c13503f8ce838e9abb5ad0db33ce52662d1ad41da0cce66e9ade270c,ELA,Supplemental,Lexia Core5 Reading,Lexia,Cambium Learning Group,,PK-5,Lexia - Lexia Core5 Reading (Cambium Learning Group) -  - (PK-5),https://www.wccusd.net/Page/16827,,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,1,True,True,0.5679,medium,True,True,title_plus_publisher,0.4083,0.5679,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""2c28f535599947c449e83c970f3fd40b151c7b3c862691019a51772f1404784b"", ""top1_score"": 0.4083}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5"", ""top1_score"": 0.5679}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.5679,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.4993,7edb8b65c13503f8ce838e9abb5ad0db33ce52662d1ad41da0cce66e9ade270c,0.4885,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,fallback_selected,Lexia English Language Development,Lexia,Cambium Learning Group,K-6
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,1,True,True,0.8053,high,False,False,primary,0.8053,0.8053,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576"", ""top1_score"": 0.8053}}",d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,0.8053,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,0.6964,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,0.6264,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,From Phonics to Reading,Phonics to Reading,William H. Sadlier,K-2
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,1,True,True,0.8053,high,False,False,primary,0.8053,0.8053,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576"", ""top1_score"": 0.8053}}",d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,0.8053,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,0.6964,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,0.6264,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Sadlier Phonics,Reading,William H. Sadlier,K-3
4ec273c086b7fdaa2e65c6344064810b97c57aa985b8391de2b7599f3a715fe8,625530,Monterey Peninsula Unified,CA,"K,1,2,3",Phonics to Reading,Sadlier,,ELA,Core Curriculum,2,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,ELA,Supplemental,From Phonics to Reading,Phonics to Reading,William H. Sadlier,2020,K-2,Phonics to Reading - From Phonics to Reading (William H. Sadlier) - 2020 - (K-2),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,1,True,True,0.8053,high,False,False,primary,0.8053,0.8053,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576"", ""top1_score"": 0.8053}}",d3471c28f1e020eecc46218bf6d7cc1bfdb7f18e38eeda347855af1308def576,0.8053,219abb115086763e17bac9f61fdba41118cd848f709ac5ac293133b2eb28206d,0.6964,4ffd6d83acf548ecf90e25b9d4823a7bd9054f0f44fc90aaecfed7de271e6407,0.6264,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,"Phonics, Reading, and Me","Phonics, Reading, and Me",Learning Without Tears,K-3
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.6968,medium,True,True,title_plus_publisher,0.0,0.6968,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.6968}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.6968,9389274a268d1c9a2b59bdb5ffb262ce7e707974c41d41939b394c921ca26c04,0.6792,5f446e3e495551b01a98bd9d3541f5c07eec0009b363fde2b6569e566f28dfdd,0.674,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,K-6
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.6968,medium,True,True,title_plus_publisher,0.0,0.6968,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.6968}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.6968,9389274a268d1c9a2b59bdb5ffb262ce7e707974c41d41939b394c921ca26c04,0.6792,5f446e3e495551b01a98bd9d3541f5c07eec0009b363fde2b6569e566f28dfdd,0.674,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Benchmark Workshop,Benchmark Advance,Benchmark Education Company,K-5
58474307394ba852141ae8e9b3e195fe7333c084c6a38b8592bf7d6b1bfd6148,622440,Lone Pine Unified,CA,"K,1,2,3,4,5,TK",Benchmark Edu,Benchmark Edu,,ELA,Core Curriculum,5,9389274a268d1c9a2b59bdb5ffb262ce7e707974c41d41939b394c921ca26c04,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),https://www.lpusddist.org/apps/pages/index.jsp?uREC_ID=2829891&type=d&pREC_ID=2319752,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0,False,False,0.6968,medium,True,True,title_plus_publisher,0.0,0.6968,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.6968}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.6968,9389274a268d1c9a2b59bdb5ffb262ce7e707974c41d41939b394c921ca26c04,0.6792,5f446e3e495551b01a98bd9d3541f5c07eec0009b363fde2b6569e566f28dfdd,0.674,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Benchmark Taller,Benchmark Advance,Benchmark Education Company,K-5
5eccbd85300f1d03c3311301e8e58e081cf95b892fe998dc5ea8cdc6e4923cbc,632550,West Contra Costa Unified,CA,"6,7,8",Inside (ELD),National Geographic,2014.0,ELA,Core Curriculum,7,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,ELA,Core Curriculum,Inside Fundamentals,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Fundamentals (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wccusd.net/Page/16827,,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0,False,False,0.5858,medium,False,False,primary,0.5858,0.5858,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb"", ""top1_score"": 0.5858}}",dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0.5858,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Inside Fundamentals,Inside,National Geographic Learning/Cengage,6-8
5eccbd85300f1d03c3311301e8e58e081cf95b892fe998dc5ea8cdc6e4923cbc,632550,West Contra Costa Unified,CA,"6,7,8",Inside (ELD),National Geographic,2014.0,ELA,Core Curriculum,7,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,ELA,Core Curriculum,Inside Fundamentals,Inside,National Geographic Learning/Cengage,2014,6-8,Inside - Inside Fundamentals (National Geographic Learning/Cengage) - 2014 - (6-8),https://www.wccusd.net/Page/16827,,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,d88cedf3e63e4b289bf94f2d08b6aca0234bfb55ebd9af920a73c764d958288f,dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0,False,False,0.5858,medium,False,False,primary,0.5858,0.5858,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb"", ""top1_score"": 0.5858}}",dcb6ced4527a67e92524eeb43bf5a06829bd70a460b3e90c00ccab32f02a47eb,0.5858,,,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Inside Level A-C,Inside,National Geographic Learning/Cengage,6-8
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,2,False,True,0.7651,medium,False,False,primary,0.7651,0.7651,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.7651}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.7651,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7634,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.7575,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,2,False,True,0.7651,medium,False,False,primary,0.7651,0.7651,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.7651}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.7651,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7634,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.7575,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Benchmark Workshop,Benchmark Advance,Benchmark Education Company,K-5
65d252e78dd6ea05aee932f399aab83f0b7584922ff27410ee9177754a63921c,625530,Monterey Peninsula Unified,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,2022.0,ELA,Core Curriculum,4,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,ELA,Core Curriculum,Benchmark Advance,Benchmark Advance,Benchmark Education Company,2022,K-6,Benchmark Advance - Benchmark Advance (Benchmark Education Company) - 2022 - (K-6),https://www.mpusd.net/apps/pages/index.jsp?uREC_ID=988528&type=d&pREC_ID=2555038,,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,2,False,True,0.7651,medium,False,False,primary,0.7651,0.7651,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0"", ""top1_score"": 0.7651}}",479e53f9b447aa4fd0ecf60ab8ec1ada8491423ba770bef02c944e60d793acc0,0.7651,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.7634,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.7575,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0,False,False,0.4374,low,True,True,title_plus_publisher,0.0,0.4374,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a"", ""top1_score"": 0.4374}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0.4374,f52cd7a14b40778e6ff295f236ed19ecf63ece3b0729906ab061972558070ecc,0.3721,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.311,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,StudySync ELA,StudySync,McGraw Hill Education,6-8
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0,False,False,0.4374,low,True,True,title_plus_publisher,0.0,0.4374,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a"", ""top1_score"": 0.4374}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0.4374,f52cd7a14b40778e6ff295f236ed19ecf63ece3b0729906ab061972558070ecc,0.3721,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.311,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Study Jams,Study Jams,Scholastic,1-12
6d75a8a866a1cd75f952cbd41a714c7a02f62ab0164887fa230b500e1f0fa33f,601620,ABC Unified,CA,"9,10,11,12",Study Sych,,,ELA,Core Curriculum,9,f52cd7a14b40778e6ff295f236ed19ecf63ece3b0729906ab061972558070ecc,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2015,6-8,StudySync - StudySync ELA (McGraw Hill Education) - 2015 - (6-8),https://www.kitcarsonschool.com/,,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,5c6c10abee7965f3669e8676485bac210b075b2cfed448481d9fb35bbfb53536,0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0,False,False,0.4374,low,True,True,title_plus_publisher,0.0,0.4374,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a"", ""top1_score"": 0.4374}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",0b0e76c0a0e75a0957a48337a1ea08ae11276101b8cf51f801600dd4d139bc7a,0.4374,f52cd7a14b40778e6ff295f236ed19ecf63ece3b0729906ab061972558070ecc,0.3721,44e3080cb989d5ae104ac5f115d1f9677bd4b0991bf30630d0f7113b7bcb6fee,0.311,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,StudyStack,StudyStack,StudyStack,K-12
