selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score
0051e214f4de92ee0be4982ccc6ec4bfc6e72fc54f2562e98e5afce18522e49c,NC,Storyline,,ELA,Supplemental,5,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,2023-2024,missing,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,3055a3e8ddd302361857fd06cd8c4c7bf2a6c970d6867a3c959a00d53bea620c,2,False,True,True,0.5,0.6309,0.5155,medium,True,True,title_plus_publisher,0.0,0.5155,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""3055a3e8ddd302361857fd06cd8c4c7bf2a6c970d6867a3c959a00d53bea620c"", ""top1_score"": 0.5155}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,3055a3e8ddd302361857fd06cd8c4c7bf2a6c970d6867a3c959a00d53bea620c,0.5155,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,0.4071,f861519faf9f942ecff997d8381983f75a964625bcf7d675478ca83e30c44848,0.3854,,,,,,,,,,,,,,
005a02761bf1f7c08a04d6cafafa1011b704b3e343a480d8bea49ccdf82c968d,NC,Wonders,,ELA,Supplemental,2,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2023-2024,missing,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0,False,False,False,0.0,0.0,0.3892,low,True,False,primary,0.3892,0.3892,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a"", ""top1_score"": 0.3892}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493"", ""top1_score"": 0.4308}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,bd94b3f4065c150f81fe00ee938858fdd39d6d61798f05b28371642870e64d4a,0.3892,cb63ace4b63f023f794c20783e82ee20e0e3fbbd4f901f6d3466fbd8cdc4e743,0.3864,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,0.3559,,,,,,,,,,,,,,
0039043b01ba974a0b401dc34ad399e88daad40a322c7f623cec353bcc5d3a8e,NC,i-Ready,Curriculum Associates,ELA,Supplemental,6,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,2024-2025,present,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0,False,False,False,0.0,0.0,0.6704,medium,True,True,publisher_as_title,0.0,0.6704,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.6704}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68"", ""top1_score"": 0.4954}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,60d094eed8d0e64c3dd27faa5eee3d4db85ce3625e14e6c75133cffc9117fe68,0.6704,,,,,,,,,,,,,,,,,,
00314dbc08604556b970bcb29e26e7e744f0cd19c80ae3f3d66e0c134e26974c,ND,Zaner-Bloser Resources,,ELA,Supplemental,NI,2e8acdefddd9fa811b3953e5bf13034a881f7c22545d53a4184efaf4444b192c,2023-2024,missing,2e8acdefddd9fa811b3953e5bf13034a881f7c22545d53a4184efaf4444b192c,2e8acdefddd9fa811b3953e5bf13034a881f7c22545d53a4184efaf4444b192c,d54ea0fb38917cb7b31c401734c700088982138eb3861ef9788e97d7eae9c9df,0,False,False,False,0.0,0.0,0.3118,low,True,True,title_plus_publisher,0.0,0.3118,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""d54ea0fb38917cb7b31c401734c700088982138eb3861ef9788e97d7eae9c9df"", ""top1_score"": 0.3118}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,d54ea0fb38917cb7b31c401734c700088982138eb3861ef9788e97d7eae9c9df,0.3118,61acdd987aeeb0f26fd2061019743da0ecffce5000b343e59b247ed10c0896ba,0.2843,6952aebf7285343d4bf23b3e0df5f6b8b52a8810ca7891e490763e1bb6eaa610,0.2478,ae1dae847a472396656f31f66ca9907f19d73c4a9d2d97798b9ca8d322903654,0.2364,,,,,,,,,,,,
002b2067c6596f8c9c68b76a68d228b86669e899bb45194625e3654fdc3e9363,NE,Storyline Online,,ELA,Supplemental,7,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,2023-2024,missing,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,1,True,True,True,1.0,1.0,0.5501,medium,False,False,primary,0.5501,0.5501,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6"", ""top1_score"": 0.5501}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,0.5501,06c3b4350a6873a3e8908d62626e0bb7b0b3878c5a962b75c32d41ca013f6777,0.1684,,,,,,,,,,,,,,,,
00d27fbd2b6a80f237ee998142879e8f046a8bc914914d591223c97128419c98,NE,World Book,,ELA,Supplemental,NI,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,2024-2025,missing,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,1,True,True,True,1.0,1.0,0.387,low,True,False,primary,0.387,0.387,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6"", ""top1_score"": 0.387}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6"", ""top1_score"": 0.4986}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,0.387,,,,,,,,,,,,,,,,,,
002e311686abd58c30eff44110eba2673d302d7dd8f27fe9a79c3be62cec0d9a,NH,ABCya,,ELA,Supplemental,4,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,2024-2025,missing,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,2,False,True,True,0.5,0.6309,0.4869,low,True,False,primary,0.4869,0.4869,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c"", ""top1_score"": 0.4869}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37"", ""top1_score"": 0.5484}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,348307cfba9c25a96b94cb388168af6cafd043a101e6136dd9d97f7b9b258c5c,0.4869,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,0.4869,,,,,,,,,,,,,,,,
00694892064f54126396b250a3616d3636670bd51379425c80a3f690eb5fc745,NH,Follett Destiny,,ELA,Supplemental,9,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,2023-2024,missing,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,1,True,True,True,1.0,1.0,0.3735,low,True,False,primary,0.3735,0.3735,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740"", ""top1_score"": 0.3735}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740"", ""top1_score"": 0.4074}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,0.3735,,,,,,,,,,,,,,,,,,
008515b73fabbc2932cfc6be1a9df82bfe74201e0ea18b7b680a65076a44d376,NH,ABCmouse,,ELA,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,2024-2025,missing,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,1,True,True,True,1.0,1.0,0.4127,low,True,False,primary,0.4127,0.4127,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb"", ""top1_score"": 0.4127}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb"", ""top1_score"": 0.4369}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,0.4127,,,,,,,,,,,,,,,,,,
000c2831b95d76964d94eddcc6ace3a31d4e997b7f000e871de70629ee0b3a9c,NJ,Lexia PowerUp,,ELA,Supplemental,11,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2023-2024,missing,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,1,True,True,True,1.0,1.0,0.5218,medium,True,False,primary,0.5218,0.5218,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33"", ""top1_score"": 0.5218}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33"", ""top1_score"": 0.5801}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.5218,,,,,,,,,,,,,,,,,,
0017887b4b7258321f65fcd07e18da32c047c4dfce86a54e6a0d485169852f65,NJ,Khan Academy,,ELA,Supplemental,3,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,True,1.0,1.0,0.4561,low,True,False,primary,0.4561,0.4561,"{""primary"": {""prediction_count"": 4, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.4561}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 5, ""top1_id"": ""f3f84a6b2836f7a0aa9147cc0540fce01275a4fca158d38c7be21b19ff29334e"", ""top1_score"": 0.5117}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.4561,76e26aba600e15f886bdd581c4a5d6d2c012f91a86914fc6257e071201ac8ed7,0.3528,dab9675cd6c5caf666d576983f504ff0c4c5d1551b345182001b3ed38231ad70,0.3463,94f75f9bfb1c81d3afee473823c3b0f84da5901ac30b65f82a9f8d6f892fc5af,0.3459,,,,,,,,,,,,
003c7c675f5dd3f5a1e3d980322965ef78b7a5a6af005de5a3d9e376312af358,NJ,Newsela,,ELA,Supplemental,9,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,2023-2024,missing,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,622f55b796c2052c1daf68194c381b5e50d7ba5a989f9d173bb16e86734bfdcb,2,False,True,True,0.5,0.6309,0.5036,medium,True,False,primary,0.5036,0.5036,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""622f55b796c2052c1daf68194c381b5e50d7ba5a989f9d173bb16e86734bfdcb"", ""top1_score"": 0.5036}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""356587fcd3e0eeca0b0968b9ced0774601f4779ac82929afc08d562fc79f0305"", ""top1_score"": 0.5914}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,622f55b796c2052c1daf68194c381b5e50d7ba5a989f9d173bb16e86734bfdcb,0.5036,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,0.4876,,,,,,,,,,,,,,,,
004bbb3782f3a96dfb72daf78c05bd057a327ee2bf01ce6e6b04030724173c24,NJ,Infobase,,ELA,Supplemental,12,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,2024-2025,missing,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,,,,,,,,,,,,,,,,,,,,
006b3de232a3a1dd5b85717cd8d68c1ad1e0300b7dbd19cf83c210d6daff7525,NJ,ActivelyLearn,,ELA,Supplemental,8,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,2023-2024,missing,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,1,True,True,True,1.0,1.0,0.6016,medium,True,True,title_plus_publisher,0.4712,0.6016,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55"", ""top1_score"": 0.4712}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55"", ""top1_score"": 0.6016}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,0.6016,89ff1e8788dfa2c44bc425caa1ddf1a7c22dc223f9baa36e6213a508124a94c8,0.3029,2bab67db5ae7552970828983fbd7bc441bc3f83087ea0eebaf18b5ec496d0fe5,0.2707,,,,,,,,,,,,,,
007210d519257a49693b608ba26452c041080b85da6aa7e284a23ee945bd92a8,NJ,Lexia power up,,ELA,Supplemental,7,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2024-2025,missing,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,1,True,True,True,1.0,1.0,0.5157,medium,True,False,primary,0.5157,0.5157,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33"", ""top1_score"": 0.5157}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33"", ""top1_score"": 0.5723}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,0.5157,,,,,,,,,,,,,,,,,,
00947647e46ed5bfab81c3712092b1eaaa0064be84af258d01fff8d875169798,NJ,Edutopia,,ELA,Supplemental,7,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,2023-2024,missing,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,1,True,True,True,1.0,1.0,0.4179,low,True,False,primary,0.4179,0.4179,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca"", ""top1_score"": 0.4179}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca"", ""top1_score"": 0.492}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,0.4179,,,,,,,,,,,,,,,,,,
0039e6d6ea6544a13e69cd0325dd6900806f11a222e151f940fa655ea711c1fa,NJ,Khan Academy: ELA,Khan Academy,ELA,Supplemental,NI,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,1,True,True,True,1.0,1.0,0.6569,medium,False,False,primary,0.6569,0.6569,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891"", ""top1_score"": 0.6569}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,0.6569,fe304807152255ce71b0442fc94922b06f2bdb6beb6f9ffab891f742a8b94bf6,0.407,f6a7575da0ef9da480bf9c7d7c625acac70ef4182dcd7dfacb0ef7a5ee83360c,0.3865,fe63392338cf98d305c13a2eca7e02586d4f5e86a6fd67ca84d3e1ac38bece3f,0.3841,b069d9d2b6db44e85684468691ea178dc66dccd40c77801aec9cbffc1eefd7b8,0.3812,f3713f830e87d55be72b497e68c272ee90ccb116667cf3f3f09080f0d211b4ed,0.3773,def096ae24ed04fd17965b727862f7b75118e40b5c0a90ecb4eed3c41403da62,0.3715,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.3546,878c011a07d033260e4a53bdd6b586308e67df6454e1a75ad41465607928616a,0.3501,d766843f1febd6cc45c2f9436c8f9a575b8c03ffcbd214eb38cd9b7ab8eda040,0.3482
00a45d6a5d80013e13ec9c2b32d50944f92b61c7e51f70a795c938ed991c2e7a,NJ,Epic,Epic!,ELA,Supplemental,5,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2024-2025,present,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,,,,,,,,,,,,,,,,,,,,
00516c2a2c484f1321ab829a856ab5477947baa8a0c30c5447d7dc62f85260af,NM,AVID,,ELA,Supplemental,11,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,2024-2025,missing,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,1,True,True,True,1.0,1.0,0.5337,medium,True,False,primary,0.5337,0.5337,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52"", ""top1_score"": 0.5337}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,standard_catalog_mapping,not_assessment,no,no,no,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,0.5337,,,,,,,,,,,,,,,,,,
