selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
007b30b5f1836b46b5d1c1127ec4888f8bf5e62aee309c344a53a04d1391bf8b,CA,Functional Math,McGraw-Hill,Math,Core Curriculum,12,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,2024-2025,present,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0,False,False,False,0.0,0.0,0.5763,medium,True,True,title_plus_publisher,0.0,0.5763,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6234}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445"", ""top1_score"": 0.5763}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.4647}}",medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.5763,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.5666,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.5621,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,ALEKS Math,ALEKS Math,Supplemental,McGraw Hill Education,False,True,False,standard_catalog_mapping
0068d03ef623ed2cc5fcbf5484ca7f348e1cc86ed3e81327c36ad3c47767d003,GA,Georgia A|G|A,Holt McDougall,Math,Core Curriculum,9,c7f88f761ae4e51dc910b34c78cce6de556362137346c418571138a58f003b50,2024-2025,present,c7f88f761ae4e51dc910b34c78cce6de556362137346c418571138a58f003b50,c7f88f761ae4e51dc910b34c78cce6de556362137346c418571138a58f003b50,1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4,0,False,False,False,0.0,0.0,0.792,medium,True,True,title_plus_publisher,0.0,0.792,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 5, ""top1_id"": ""1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4"", ""top1_score"": 0.7878}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4"", ""top1_score"": 0.792}, ""title_publisher_swapped"": {""prediction_count"": 5, ""top1_id"": ""1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4"", ""top1_score"": 0.5378}}",rich,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,1265abb4ea27ca106a96f4fcb31f2eb7cb34c4d81432280c8ac62cc9380d35f4,0.792,f8bf4c6944a634f0b1cf241ee3e072c9ac161175c3d5de437fe736fb611eb9bc,0.7878,8026ed25cdad60236f641702f03c4da704b26942465a2ac96c2fb8d86f30fedc,0.7574,7cf5e1ef3df80f087183cef02cc04541940848b16fc7cde8643a240c6a33b1d3,0.7561,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,"Holt McDougal: A|G|A, Unspecified",HMH Holt McDougal,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
0070df1790116606dec4e3d2b6b9f13a4fa7cb61474581797d80d74e0bc4953b,LA,Agile Mind Core Mathematics: Unspecified,Agile Mind,Math,Core Curriculum,7,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,2023-2024,present,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,1,True,True,True,1.0,1.0,0.8589,high,False,False,primary,0.8589,0.8589,"{""primary"": {""prediction_count"": 10, ""top1_id"": ""c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59"", ""top1_score"": 0.8589}}",rich,explicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,c17571f0094f02da30bc382a3d4056c5d813c6bb012025c794d1706fde17eb59,0.8589,2a6b93851ea3957c195d4ff918edfee3efe6876c02a9dfe623b0f68f1e0c8bce,0.8112,2dcc309b39c7582da430dea845aa28cda0bd45626b4e56a40fbc3bfc2eca8761,0.8015,3d5f501434e375dfa4745c402e7999ba6344deb88da7e21350159c0cd04ad5ad,0.7407,3013083f2bca052375fb6a9e9a5051b8216f8e2f08dcf46ab0eca27fc421f064,0.7325,b2f6996ee5d3e19bb0bbaf0fc4f76d90555d2d6c092550beefb23812b5a9d20e,0.7289,da79d54e0a6e24e8dbe83a9d39c392fa57a627d404cefe6c6125a7fb59246471,0.719,ee3a94394a98a787f311a0abb0910693c2ea3e4cbad016e2c1e5e11d7f5a0feb,0.7149,00448e3e286f85b184e02227512b1ee7c661c422b169e4b144f4e58b702027fd,0.713,a75cc5f9b4b252bc31b8df50b69eeca5f8304b04349cb54887b17fbf737c09c5,0.6912,catalog_unspecified,unspecified_label_but_retrievable,Agile Mind Core Mathematics: Unspecified,Agile Mind Core Mathematics,Core Curriculum,Agile Mind,False,False,False,catalog_unspecified_named_series
011a941946d62b35127dd14e2a49a0d5a08b26fc4506e5b0c6800e8424f2c16c,MD,Eureka Math,Great Minds,Math,Core Curriculum,2,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,2023-2024,present,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee,6,False,False,True,0.1667,0.3562,0.7003,medium,False,False,primary,0.7003,0.7003,"{""primary"": {""prediction_count"": 6, ""top1_id"": ""e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee"", ""top1_score"": 0.7003}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee,0.7003,24f090e0346fd06401cd8f48f9b9608f67ebb1e5cf74b417a76e984c06c06451,0.6773,8b015e0d055b800ab059e0322dcca94ba3e3a5da3e40636be1ae2870927ee0cd,0.6707,b2c188df9fdbefb2e07dfb6b9935da63cd7ff1700a6e106eb4da190dd35fbce3,0.6637,a353f8ccd3162a81fb95347a36ca87a17f2674ac3fd59bf1add7e6d7fc19bfff,0.647,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,0.6328,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,Eureka Math: Unspecified,Eureka Math,Core Curriculum,Great Minds,False,False,False,catalog_unspecified_named_series
0070b815d6882fe6455416345fe4ee98738f26d0f0095a943b243c3153c580e8,MI,Eureka Math,,Math,Core Curriculum,6,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,2023-2024,missing,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee,6,False,False,True,0.1667,0.3562,0.5103,medium,True,False,primary,0.5103,0.5103,"{""primary"": {""prediction_count"": 6, ""top1_id"": ""e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee"", ""top1_score"": 0.5103}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0"", ""top1_score"": 0.5387}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,e56fba9a8f3438466fce4d4a48d6b83c7e33d9e37ecfd7915835e2ac678fb0ee,0.5103,24f090e0346fd06401cd8f48f9b9608f67ebb1e5cf74b417a76e984c06c06451,0.4873,8b015e0d055b800ab059e0322dcca94ba3e3a5da3e40636be1ae2870927ee0cd,0.4807,a353f8ccd3162a81fb95347a36ca87a17f2674ac3fd59bf1add7e6d7fc19bfff,0.457,b2c188df9fdbefb2e07dfb6b9935da63cd7ff1700a6e106eb4da190dd35fbce3,0.4137,2382d8b3e7b50f4dd6efc37ce43213cccb5e06b1670130a138add2f5946efca5,0.3828,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,Eureka Math: Unspecified,Eureka Math,Core Curriculum,Great Minds,False,False,False,catalog_unspecified_named_series
0025746e8de88dff930b792fe5c539d15a101589b4aa8204038839b526f194b7,NJ,Go Math,,Math,Core Curriculum,K,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2024-2025,missing,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,5,False,False,True,0.2,0.3869,0.5311,medium,True,True,title_plus_publisher,0.3599,0.5311,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.3599}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.5311}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.5311,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0.4918,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.4186,5b1285d9d56c4367f5db86a24d847236656b69c7399087ad5664b4a62ec9613f,0.4003,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,0.3902,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.3897,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.3836,4c2b327b9009b36a694f1646644f84f693e6409f0e3b3544cba80c00989cc8f0,0.3836,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0.3739,e5827a2275577105995baf249895b794e99a62353d9d1e72edc7d451dabcc465,0.3556,catalog_unspecified,unspecified_label_but_retrievable,Go Math!: Unspecified,HMH Go Math!,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
0009a68ef5a0de3c6bfe4d75c87b774444deecf4ab90039da9620a8dba434fda,NJ,Pearson enVision,Pearson,Math,Core Curriculum,10,d0d8b6773d11e0ed0aea937bfe6616cded227b713eae0e3beeff521d023e8790,2024-2025,present,d0d8b6773d11e0ed0aea937bfe6616cded227b713eae0e3beeff521d023e8790,d0d8b6773d11e0ed0aea937bfe6616cded227b713eae0e3beeff521d023e8790,9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa,0,False,False,False,0.0,0.0,0.6744,medium,True,True,title_plus_publisher,0.0,0.6744,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 1, ""top1_id"": ""9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa"", ""top1_score"": 0.6406}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa"", ""top1_score"": 0.6744}, ""title_publisher_swapped"": {""prediction_count"": 1, ""top1_id"": ""9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa"", ""top1_score"": 0.5974}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,9588ea314b16f036bf1fbdf4fa9fe73f46933212adc82967913f8e68d9206bfa,0.6744,,,,,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,enVision Mathematics: Unspecified,enVision Mathematics,Core Curriculum,Savvas Learning Company,False,False,False,catalog_unspecified_named_series
00790289940750c98d2ac645a8f3cf4bfc7d5caee4fdb064db43f375be7b984b,NY,i-Ready Classroom Math,,Math,Core Curriculum,6,2b8cc7a14fcb074f66d4714b69942d7d2d2a1098979a2b3eb204795e7eaf98ee,2024-2025,missing,2b8cc7a14fcb074f66d4714b69942d7d2d2a1098979a2b3eb204795e7eaf98ee,2b8cc7a14fcb074f66d4714b69942d7d2d2a1098979a2b3eb204795e7eaf98ee,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,3,False,True,True,0.3333,0.5,0.4883,low,True,False,primary,0.4883,0.4883,"{""primary"": {""prediction_count"": 5, ""top1_id"": ""138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835"", ""top1_score"": 0.4883}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 8, ""top1_id"": ""3396b89995dec7923a33e8cfd3716f01364e5080ffaf2279ad2c90f8eaeef05f"", ""top1_score"": 0.554}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,138112c4754319d3202c78823a5b20721fe7dabc74a27307411f1b2150279835,0.4883,e81f1fc0267d9b8676baef72bd35b80589b5fdedf4a6caf9e7c82fca0364cee2,0.4807,2b8cc7a14fcb074f66d4714b69942d7d2d2a1098979a2b3eb204795e7eaf98ee,0.4475,d7358459bdf54e14457492daefe1313931705f408c8549dd7e84f9e6b3c1a435,0.4093,8be2548fa7a5ffcb2c7a9bdc766f989764bbbd5beedf67d3234bd339ab010bac,0.3165,,,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,i-Ready Classroom Mathematics: Unspecified,i-Ready Classroom Mathematics,Core Curriculum,Curriculum Associates,False,False,False,catalog_unspecified_named_series
00c25e713358fa63b25878732ae50948751eb5305f2cfcf69915d37564b88fc2,OK,Apex Math,,Math,Core Curriculum,7,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,2024-2025,missing,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0,False,False,False,0.0,0.0,0.547,medium,True,True,title_plus_publisher,0.0,0.547,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9"", ""top1_score"": 0.547}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,af294e2ea45ee255ead520efe4280aa3a788f05bfeb752abdb4205c7ed39b7e9,0.547,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.5445,5b1285d9d56c4367f5db86a24d847236656b69c7399087ad5664b4a62ec9613f,0.5231,bd14a18bdb8a1e1c2c1bd0374be84d4515aafc5df73b4ca89fd7a1c3614c2863,0.5127,88d959412edd202033ef31fd2ae696599d382807d5ca0c23df0d9ed2923f6e44,0.5124,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.5102,97482243ce84d9255564de2ca1cf83d059a4b318ce2b4fff11d5a648e755c9c6,0.4964,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.4958,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.4523,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,0.4395,catalog_unspecified,unspecified_structural_placeholder,"Apex Learning: Digital Curriculum, Unspecified",Apex Learning,Core Curriculum,Edmentum,False,False,False,catalog_unspecified_named_series
000b0caf75c09afb585b4bb5ea2b9aca726416989371db0fcb6a8a4f31827a97,PA,Go Math!,,Math,Core Curriculum,K,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,2024-2025,missing,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,5,False,False,True,0.2,0.3869,0.5311,medium,True,True,title_plus_publisher,0.3599,0.5311,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""62ce55485b45f1fbadbee48226624dc5f64dc6b233e33a5cac114f0ec31232ee"", ""top1_score"": 0.3599}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064"", ""top1_score"": 0.5311}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,af5d0855e19cde0d047a69a52580cd4907e3a94b92d17ece06f62a6ad2108064,0.5311,54fce6b54d861473da0372d1a0c7a22fa41a3580b0ac649a2a1827c0f57fc2f6,0.4918,ae73d07ff5235f092c87d19a410f714cd3b8c3dc7ca5c4076a474ce3d713d3d0,0.4186,5b1285d9d56c4367f5db86a24d847236656b69c7399087ad5664b4a62ec9613f,0.4003,1b39ca1293af71eb431ef3964f00dabf369bdfcb704dedb65e1761a65efea38f,0.3902,fb4f620c27277af063dc5164051dfd0858ecb996f9949a58b9a63e092532cbc5,0.3897,2fa61191609dbbcaf2ad778a86135db82e24aedf409d68e4b8ec6b521a9a5597,0.3836,4c2b327b9009b36a694f1646644f84f693e6409f0e3b3544cba80c00989cc8f0,0.3836,622b8e3bf66d9b428d8b45aa0af053698804e7b3dae2b0098f7c65d60c4ecf9b,0.3739,e5827a2275577105995baf249895b794e99a62353d9d1e72edc7d451dabcc465,0.3556,catalog_unspecified,unspecified_label_but_retrievable,Go Math!: Unspecified,HMH Go Math!,Core Curriculum,Houghton Mifflin Harcourt,False,False,False,catalog_unspecified_named_series
0025f5ce2a3163c4db1f833280cc0f752b5f9f8ddd4b4f8135ab83b88cf3158d,TN,Reveal Math,Savvas,Math,Core Curriculum,5,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,2023-2024,present,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,f971e581a032535043166a1a4694fc302c07584d9b208381628ec97ba6b1e8d5,4,False,False,True,0.25,0.4307,0.6424,medium,False,False,primary,0.6424,0.6424,"{""primary"": {""prediction_count"": 9, ""top1_id"": ""f971e581a032535043166a1a4694fc302c07584d9b208381628ec97ba6b1e8d5"", ""top1_score"": 0.6424}}",medium,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,f971e581a032535043166a1a4694fc302c07584d9b208381628ec97ba6b1e8d5,0.6424,1300b1c99fdf7a4fae6d0748c76e5e37c62e6b3ba0d7ec2fc1bac0c6c38130f0,0.6111,300e678f9f690db90c467bb5532f1fdd1bce94b0bb87c0d55751574ff0ae3242,0.6006,cc31033712bda39a4acff5406686468950259c6e5b2fb61a991af2900168df6c,0.5002,954e552ed3d3fc4ced64c14e99985a1a9f141bd230dbb6744ea861c8c745c988,0.4993,af976d1c04a421be1a062b33cf7e88b1862ce10f18eb541730aeabc1400509eb,0.4869,b2ca279508cec6f35d709319b0110d690fce59ae78a1043840a2e3595514dc5d,0.4759,4766063ceed3caa410154cfc8f7d1e239521d60d331cfbb5b13d0a57afda9dcf,0.4246,0046119b41fab3e0cffb6651a7a2258c4c4b19fdbbd4261238cae8fcbeedd4bf,0.417,,,catalog_unspecified,unspecified_label_but_retrievable,Reveal Math: Unspecified,Reveal Math,Core Curriculum,McGraw Hill Education,False,False,False,catalog_unspecified_named_series
003512348e433a4b5f2853cd2c0192ae8f388907140160a2cb5aadb04acfb6c9,CA,Apex,,Science,Core Curriculum,10,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,2024-2025,missing,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,97482243ce84d9255564de2ca1cf83d059a4b318ce2b4fff11d5a648e755c9c6,2,False,True,True,0.5,0.6309,0.5073,medium,True,True,title_plus_publisher,0.0,0.5073,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""97482243ce84d9255564de2ca1cf83d059a4b318ce2b4fff11d5a648e755c9c6"", ""top1_score"": 0.5073}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,97482243ce84d9255564de2ca1cf83d059a4b318ce2b4fff11d5a648e755c9c6,0.5073,f3d75ecbe25d6354a86346e61968c6988b61bbcd525c7083716f0d4c6f2a8766,0.4688,72f8ea8bad92fae3dbbcb48c2e5b722e6737f4fb52f7fa71a8ace12890ae0d75,0.3099,,,,,,,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,"Apex Learning: Digital Curriculum, Unspecified",Apex Learning,Core Curriculum,Edmentum,False,False,False,catalog_unspecified_named_series
0065d9be3906474d077c1758f2ac27231f56775b6807279cc1110f218971cf0e,CA,MGH Science,MGH,Science,Core Curriculum,5,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424,2024-2025,present,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424,9620ab2495054f9179f54e76e1f1e08edc5845f342d43d06a5700d0869eeeb78,3,False,True,True,0.3333,0.5,0.846,high,False,False,primary,0.846,0.846,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9620ab2495054f9179f54e76e1f1e08edc5845f342d43d06a5700d0869eeeb78"", ""top1_score"": 0.846}}",medium,implicit_usage,adoption_state_high_risk,catalog_unspecified,not_assessment,no,no,no,9620ab2495054f9179f54e76e1f1e08edc5845f342d43d06a5700d0869eeeb78,0.846,5261f81997126178f09cb65ba6c915125207b6e41177e0e1a89ef1751e99b7f0,0.7775,fb5942d63cfea1a577ef200b25a08e4e2d892838a87c7a4c83b631f04780e424,0.6515,,,,,,,,,,,,,,,catalog_unspecified,unspecified_label_but_retrievable,MGH Science: Unspecified,MGH Science,Core Curriculum,McGraw Hill Education,False,False,False,catalog_unspecified_named_series
001bc446b306d92ec6558870f77a14eabbaa71e5a34ec3032cc6123ac6cf9bd8,CT,SAVVAS,,Science,Core Curriculum,12,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998,2024-2025,missing,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998,8e1c37c762f33ef3eb4c59128c8cc796b2ecd4519608ae97eaa7eb123e69b998,5e565f1b2253efb44111d0ff1e6a49c79598cdde9ea3aa177eb5fc39b5e2a69b,0,False,False,False,0.0,0.0,0.4842,low,True,True,title_plus_publisher,0.0,0.4842,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""5e565f1b2253efb44111d0ff1e6a49c79598cdde9ea3aa177eb5fc39b5e2a69b"", ""top1_score"": 0.4842}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,implicit_usage,standard_state,catalog_unspecified,not_assessment,no,no,no,5e565f1b2253efb44111d0ff1e6a49c79598cdde9ea3aa177eb5fc39b5e2a69b,0.4842,5f81a995f089f8b73d02d533c2040285cc324ef3e65fb92765aabf44e8f7eb83,0.4833,2a528ba5f464ae6f570a33b24d9b440caada9d4c0ccec482a2f3987c8ad13837,0.3337,,,,,,,,,,,,,,,catalog_unspecified,unspecified_structural_placeholder,Pearson HS Science:  Unspecified,HS Science,Core Curriculum,Pearson Education,False,False,False,catalog_unspecified_structural_placeholder
