selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
000a955c1b3a9cd681c1af64dbd9f0331ff36224994d9b7c4a44d4b7f247ef0e,AZ,Time for Kids,,Social Studies,Core Curriculum,4,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,2023-2024,missing,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7
004de28e5bfedc3c17a06458939e81457816792081b2d56b858b9d0f9879adca,AZ,Holt McDougal World History,Houghton Mifflin Harcourt,Social Studies,Core Curriculum,12,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99,2023-2024,present,beee219c043e03146e3df873e0ba930d000adcd8c4e49839e84ebd69da424f99
00713d731825c43498b50da57675805dfa209cb1f1bbf74c5b16b8dbf43d3153,AZ,myWorld Interactive World Geography 6-8,Savvas,Social Studies,Core Curriculum,8,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c,2023-2024,present,850db477394daf0422c3054fc4ab001863c1493a87ca1d504224e667b7f90a4c
00051840b3b7c2ee813eb9c8e7e94b7bf8d7b61af93bc54a32181fe871cf292a,CA,The Cultural Landscape 2020,,Social Studies,Core Curriculum,10,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,2024-2025,missing,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18
000657902c80dbe89b4b19bac5ebc55a0e4e712b996aef43cfa0a81ab85bd527,CA,IMPACT California Social Studies,,Social Studies,Core Curriculum,1,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,missing,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d
00294350bb781a28b3ef2f44a685e6d80a68ce3a9bd16d89fbc2d8f66a1731df,CA,HMH Social Studies,,Social Studies,Core Curriculum,9,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9,2024-2025,missing,72e195a4f68440cdae80bd174bd2f8a75a42850ff5de68c69b989d6a7cb3fdd9
002c8ab279e4933efe554a6af4ec206ea89b5530af5730b0d278719219b2ce10,CA,Econ Alive!,,Social Studies,Core Curriculum,9,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183,2024-2025,missing,51ea4b263f628b88db9cb4761414dd78e88143c32b60c8fe47eff4010fd09183
004b45ce560e12f5940da0ecb7caff544afcabf03327a6315fa7bff2bacb1af7,CA,Studies Weekly,,Social Studies,Core Curriculum,1,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2023-2024,missing,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401
005a397cd9d5f045fb6d7d0b4a7f837d573cf9d324303ffaf70512080d011c3e,CA,Fabric of a Nation,,Social Studies,Core Curriculum,9,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb,2024-2025,missing,dc041841df387d0327a76d3d4321796375102d2f77b38858f68e1ba6751417cb
0065202a83a0b045460e37ff5c8695d0a3e1b0350dcab8c6fa4a1bdc47c77fc2,CA,Holt Social Studies,,Social Studies,Core Curriculum,K,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d,2023-2024,missing,f3dccff7c470687eed18aea53d09ad5cde8508652800b0c64443c9c3638bdf9d
0066a9524ce49bcce8e7035cc0998a968e389acd4fd05e23715b85ddc6ee88f7,CA,Studies Weekly,,Social Studies,Core Curriculum,5,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2024-2025,missing,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401
00723a89021c8b5ca21c925e36e67ea13f4a95eee20e428bf3fddfc9f1e6e093,CA,California Impact Social Studies (Digital and Consumables),,Social Studies,Core Curriculum,K,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2024-2025,missing,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d
009921cb976b40dc96706e56f71f6d135b31be540ddb29abde481402fede5e59,CA,World Geography,,Social Studies,Core Curriculum,12,60f1d17c724e6464f507e76fe629fb9ef92d59947049445670ddeeba2e850ae9,2024-2025,missing,60f1d17c724e6464f507e76fe629fb9ef92d59947049445670ddeeba2e850ae9
00ab62196321d0c3cb0f3aaba2731771a01705a8012964636c30324bc8bed110,CA,Pearson Scot Foresman,,Social Studies,Core Curriculum,K,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,2023-2024,missing,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304
0001d5a29064f2ff01a5d9fb4419aa11936fed0f668757487a55e8a1421864b6,CA,Glencoe The American Journey,McGraw Hill Education,Social Studies,Core Curriculum,7,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d,2023-2024,present,870a05ac32799a01383097c68e6e00e219ad96b3b379b7dc0bd69b47a4bd636d
0002aca3730c8c195081f2c562c69f5ed65b955ee10c65d4088dc5eb8c11db03,CA,American Pageant 16th Ed,Cengage,Social Studies,Core Curriculum,9,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,2023-2024,present,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048
0004a18eda3aa66626301c35c67610d0f10d3a8e4e999a2b1561eef15e6bf384,CA,California Magruder's American Government,Pearson,Social Studies,Core Curriculum,12,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48,2024-2025,present,21839b59ae7affe172527d714bc5cf13f3b9bbce09ab8dca9c2a3ff639d93b48
000d1b2b8d11890c7baa79de0d3e151e6037a6316c3e3ce353554a591744dbef,CA,"Impact,",McGraw Hill Education,Social Studies,Core Curriculum,10,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31,2024-2025,present,aefeb278e3f9077a84b1ae0c8209c472567349e9245c1fe6d64e9d58b37bbd31
000f1861f8f129853143cefa0fb1e6d03799648aa365b53a23c23e1820b983c4,CA,Myers' Psychology AP,"Bedford, Freeman & Worth",Social Studies,Core Curriculum,11,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e
0014e72713f937e5ecd3792c84e35915b422a6eb0a5c11be0609fce16e3b24d8,CA,Glencoe Discovering Our Past,Glencoe/McGraw Hill,Social Studies,Core Curriculum,8,4e1658e09389f5858ae3a0c99536fd4c211e0c9c1d27f8556d1b851b443535c2,2024-2025,present,4e1658e09389f5858ae3a0c99536fd4c211e0c9c1d27f8556d1b851b443535c2
0019005648bce25bf9bfe3113b0d0c533cd235eeb699edaafcfeba87870b94f6,CA,"Voyages in World History (AP Edition, 3rd Edition)",Cengage,Social Studies,Core Curriculum,9,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119,2024-2025,present,76297ba4c4c4df4b160a2a8f8abf0a45c942fb8bc5fd30a7a8399570826a4119
001a1884c76cf6d97b91624e5cb0342fe58e24fa640f68851729b9af4a3a4ab5,CA,Teacherâs Curriculum Institute,Teacherâs Curriculum Institute,Social Studies,Core Curriculum,K,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785,2024-2025,present,0b0ceec0b500bd5be868ca0d172944b43470376ac31db4a7716ff47e4eee5785
001e29ad02529a12511d34b501ba1e7f1936e190c41d5c5b867fd02407a4899e,CA,Impact CA Studies - Principles of American Democracy,McGraw-Hill,Social Studies,Core Curriculum,12,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2024-2025,present,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d
0020e3f683814a847c2ec3a6cec1cb7d6df3fc4e6361d55ead1268857fc43036,CA,Magruderâs American Government,prentice hall,Social Studies,Core Curriculum,11,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,2023-2024,present,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c
0023830422998a1eea4df771fc5e61c25d0d6d9f0decfbe49cc9a704c177480c,CA,"Pearson, Scott, Foresman","Pearson, Scott, Foresman",Social Studies,Core Curriculum,5,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304,2024-2025,present,ec5196a488c6b2d5528b3a6502bbf34db7774a38c56e733d76ad249f878db304
002406895a7ca621e8b83d53a12e3bb7d261cdccb78968c04ad58cd2e261bb05,CA,"2024 BFW, Myer's Psychology, 4th Ed.",BFW,Social Studies,Core Curriculum,9,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e
002bf7544c8f6cabf08c19f7401b7b1cf5949d86d1def163e5ec41419acf2253,CA,IMPACT,McGraw Hill,Social Studies,Core Curriculum,8,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b,2024-2025,present,369388ef79d7c91cf717eb58b39eb35827cda63f87039191f2f8512f0f115b4b
00320e5b2c5c9757c13a1fac73c3f2a346a3d4a4ff8397e3c750f90094731ff8,CA,Impact Economics,MGH,Social Studies,Core Curriculum,12,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,present,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d
0039770715f7118015fa7b6515893b293fa3007afb0fac4af44beed9024654c6,CA,Cengage - National Geographic 2019,Cengage - National Geographic,Social Studies,Core Curriculum,7,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,2024-2025,present,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211
003a17ab80e68345a297efda01650ae0fe347dd27f0c49ffdf8ba679f1a4113b,CA,"McDougal Littell: Economics Concepts and Choices, 2011 edition",McDougal Littell,Social Studies,Core Curriculum,9,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660,2024-2025,present,6988a39cf91ce2a15b35ed66b242abeb84633beca216c06b682b3052edfa7660
0044ae68ea8eb7d2fa1cfc0774432f1fada242e277b0f9bf08ee971bb5a46409,CA,Principles of Economics,MGH,Social Studies,Core Curriculum,10,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,2024-2025,present,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65
00475757f2b320d0cf19b8991087e083ac9be0c286c8f5b36a3e331fc15c2130,CA,History Alive! California Middle Schools Program,Teacherâs Curriculum,Social Studies,Core Curriculum,8,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,2024-2025,present,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3
0047882b0ea2015024972e13a70c394d9c8fb06bfdde72bcda4c47473144a0d8,CA,"AP Psychology: Bedford, Freeman, & Worth, Myers' Psychology for AP","Bedford, Freeman, & Worth",Social Studies,Core Curriculum,11,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e,2024-2025,present,6ec6070513c19c58de77aec30da6796cde57dff20845bd467399fe7d5e9ba27e
004cf63a80ec3a65894da1ca819183f93eef2d5acff46fd86857cd5dac068150,CA,"Government in America People, Politics, and Policy 2016 Presidential Election Ed",Pearson,Social Studies,Core Curriculum,9,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3,2024-2025,present,ab6643109a6b76d0dd7173dde1192862765f3529f516d0a6ec5ed166b6013bc3
005d5f0562662882a0dcc82f34a8be6a6cfaa79da33eaf3add0637529bd4b1b1,CA,Social Studies,NatGeo/Cengage,Social Studies,Core Curriculum,7,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211,2024-2025,present,88edfc614e94c6d4d0a962cca22f533a35901bdf1ccf568fc586a0f9972eb211
005ff8664f6b52e8b82057d7d90f3e82440a2bac012420c815acccd7697244d6,CA,Social Studies,Prentice Hall,Social Studies,Core Curriculum,9,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712,2023-2024,present,ca97c330197057a505d1d7581d35e47c36e41c646d81dd9b4a908466b3781712
006adacdbdd07563a8325fb01d68a6181be080a7a7189bce807744d2158296ed,CA,A History of Western Society,"Bedford, Freeman, and Worth",Social Studies,Core Curriculum,11,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c,2024-2025,present,438e03018100c58d3c9d6576f4e0f84592598a9c213c8c4a0c8535b02d2e7e2c
006e7b618c144d39da8a70a77e6a08f3a052d58aa835c46634f8a4873aff650d,CA,Economics Principles and Practice,Glencoe,Social Studies,Core Curriculum,9,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65,2024-2025,present,62a8b007db54269cd9c3a9451553ab10db7e3e877c745992db7ce995bbc94f65
006fd8d51624efbf41084a4a778bb93aa2ef9aefd418248f9310c710f5417430,CA,"The American Pageant, AP Edition",HMH,Social Studies,Core Curriculum,12,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048,2024-2025,present,c2c34232b3295282ddd6244386d1fd992545c554ef158b8e3aa965c622b80048
0071b2fd4cda27c886779cdb8251c4c8272fc927c46bf9b41a589295c64be4a8,CA,Pearson - MyWorld 2019,Pearson,Social Studies,Core Curriculum,4,3f703ad6dfc7210518c774f86bbc8a500f1faf8e4a22b0772434d4f7dd4249d9,2024-2025,present,3f703ad6dfc7210518c774f86bbc8a500f1faf8e4a22b0772434d4f7dd4249d9
00747539e7ddde397e99c7b6b6285fdb52ee0f701a7a1ce74ed5d1c38bac602b,CA,American Stories,National Geographic,Social Studies,Core Curriculum,8,ec0c54365beb9bdf527031a7b9239616d457c0d39575dd206f2d7b2883da3e32,2024-2025,present,ec0c54365beb9bdf527031a7b9239616d457c0d39575dd206f2d7b2883da3e32
00787f3d046dc8847c4060989f95c70e2d7efb14b4b631ea74f1db24817f9ea3,CA,Economics: Principles in Action,Prentice Hall,Social Studies,Core Curriculum,10,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,2023-2024,present,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7
007e7a3be7e8d70a131e659ee65e41fb80e0ccb49e2922e74e063902fed0a233,CA,Impacto (dual language),MGH,Social Studies,Core Curriculum,1,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d,2023-2024,present,9935eb3f4ea0766e914e9349e7d78557b17f15c9d7dada1637cf3a586968a64d
007eca835b26d288556b93f0d357d2ddecfe4c9f995b050f58f4c02a2facda39,CA,History Alive! California Series grades 6â8 published by Teachersâ Curriculum Institute.,Teachersâ Curriculum Institute,Social Studies,Core Curriculum,7,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,2024-2025,present,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3
0082243d5d5115619534dca26bb51c490fa2268cefa93731e60a32ce7995bdbe,CA,TCI History Alive! âThe United States Through Industrialismâ,TCI,Social Studies,Core Curriculum,8,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3,2024-2025,present,a71cbac47f479056ef2b3788786cd3ad76ae146055051e29128a1c3fca6ccaf3
05c74a70d151d3b6405e4d479e0b323a9cae600b94f14cd132dcaefca3d60dd5,CO,District Created Social Studies,,Social Studies,Core Curriculum,11,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,2024-2025,missing,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6
005494dd853c0a540323de9c4117cbd5865127cd26a65e7aaadda23d458aa2e6,CO,World History: Perspectives on the Past,Houghton Mifflin Harcourt,Social Studies,Core Curriculum,9,2e247cab87cf4b381133948cd6a5380a30a6db6c2a0d18b8fdc42e188ae2c971,2023-2024,present,2e247cab87cf4b381133948cd6a5380a30a6db6c2a0d18b8fdc42e188ae2c971
00889c2df94424fadaac5448bbf87be5c95c71a16362dc34a66bcbf56940510c,CO,"World's History, The",Pearson,Social Studies,Core Curriculum,9,27b35ed66b1cc899a7ac068d93f3fc8c64cfd326211960a9a1052e8d974f774a,2024-2025,present,27b35ed66b1cc899a7ac068d93f3fc8c64cfd326211960a9a1052e8d974f774a
009dc157b142882c1cc860eea21f5ba6ee433bcb7b0ad5631e53084863f21ac6,CO,The American Journey: A History of the United States,Pearson/Prentice Hall,Social Studies,Core Curriculum,10,61950f002e255c7f0d01a2857a4cf99c236723983adb9a5a690bc3943918b42e,2023-2024,present,61950f002e255c7f0d01a2857a4cf99c236723983adb9a5a690bc3943918b42e
014d0c53f823c9aff960b0b0ff035372b0201ad842083a736f3e58a883a755d9,FL,Florida Social Studies Gallopade,,Social Studies,Core Curriculum,K,280eebd935e29fe3954d1b15fc3235d48490f344e6a0113349f64346cf3264f3,2024-2025,missing,280eebd935e29fe3954d1b15fc3235d48490f344e6a0113349f64346cf3264f3
00343ac828ed1c7786e35ccd373d09a8977d9eea6ccffca5e2584163fd63a678,FL,"The Cultural Landscape: An Introduction to Human Geography, 12th ed.",Pearson,Social Studies,Core Curriculum,11,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18,2023-2024,present,d605ed828016ea3be5f4a6b8983580aee1285ef107a04e05df5c11111f60ff18
0051264b25fc33a955189933451785ead5d6cea4dcbaced8d21ed6efed7a6bd3,FL,"Florida Collections, Sociology",Houghton Mifflin Harcourt,Social Studies,Core Curriculum,9,4b747fed4832cb1d5e7946b33d812e36ed087a4687c17912defa4b5ea89fa50e,2023-2024,present,4b747fed4832cb1d5e7946b33d812e36ed087a4687c17912defa4b5ea89fa50e
007ae96e55e6c0a98be47ae2c4da9ca5ff5c1a82f0f4f5bf4ca805fe6465fd1c,FL,"World History, Florida Edition",Prentice Hall,Social Studies,Core Curriculum,12,ffba2df5d3488ca6ea48d928e3da0495384564705320e7799f050d763ee58c5f,2023-2024,present,ffba2df5d3488ca6ea48d928e3da0495384564705320e7799f050d763ee58c5f
008099df8a8cf64598a5844abaccc3baf07d2718cb5951be709151a1015af712,FL,Gateway to American Civics and Government,Florida Transformative Education,Social Studies,Core Curriculum,6,45b75df3689055bd7f1b39621651aacdc6b40ec8e310794937817bac958c7148,2023-2024,present,45b75df3689055bd7f1b39621651aacdc6b40ec8e310794937817bac958c7148
0086f9e49870c3b4017e0ef82fd084421c597c8000c0ae78628f57fdf5ab00c1,FL,Economics,Pearson,Social Studies,Core Curriculum,12,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7,2023-2024,present,8f40fc5216a6b9de24e5b58b48a940dcf5f9d193791710c70e9cee8d0fe1d2c7
0098f75beebc9650bb0c7bbcd2a8048e18ac7311cce7f6bc1dbc22dc8515c270,FL,Criminal Justice Today: An Introductory Text for the 20th Century,Pearson Prentice Hall,Social Studies,Core Curriculum,12,1c46333ae288e7c1c08363c20e40a64411c97e9b7bc31e4e6c2d556e99066ffc,2024-2025,present,1c46333ae288e7c1c08363c20e40a64411c97e9b7bc31e4e6c2d556e99066ffc
00a6a68f9bd7ea24d2e819a59ff8be5bdcd68f6c998bbf0deeb79bf068dc53c1,FL,"Magruder's American Government, Florida Edition",Savvas Learning Company,Social Studies,Core Curriculum,12,de35a54aee4392fa56c37f0e7b45872c4802eabb69adfc03617afb2be197cd94,2024-2025,present,de35a54aee4392fa56c37f0e7b45872c4802eabb69adfc03617afb2be197cd94
0076f0ef5d099b973d724c443090c7916fb4aa63357d1d02f18227c84486d668,GA,Gallopade,,Social Studies,Core Curriculum,3,280eebd935e29fe3954d1b15fc3235d48490f344e6a0113349f64346cf3264f3,2024-2025,missing,280eebd935e29fe3954d1b15fc3235d48490f344e6a0113349f64346cf3264f3
000e784d3c369e9db438b0f9bb7880efbdc8889700d5162cd86a1ed666461d37,GA,Magruder's Amican Govenrment,McGraw-Hill,Social Studies,Core Curriculum,10,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c,2024-2025,present,5af44eca887b46d4224531c634fedebd1b242c64890da031fcf97537f0c0ee0c
0029b3d2bfef99e8583e2b8a82ef7e373aad52559afe2f571cafeeab1f7dccad,GA,Georgia Studies Weekly,Studies Weely,Social Studies,Core Curriculum,K,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2024-2025,present,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401
00551db413768cba52cd84124a5110e140563723508026d75eca0657e84ce722,GA,AMSCO AP Human Geography,Perfect Learning,Social Studies,Core Curriculum,10,8145ec9fe6f785b6efba30975a90d5551e31d99fde8d090d124a6dfaf439c12c,2024-2025,present,8145ec9fe6f785b6efba30975a90d5551e31d99fde8d090d124a6dfaf439c12c
00072944b37e7cc6f6f268ac005d48f2df0ea7e80b6ccbeb108c223c154712a0,ID,Discovery Education SS Techbook,Discovery Education,Social Studies,Core Curriculum,12,7c7a7802a106b2695ac81822e51a0df761f48e14333422ffb2b0991069cca587,2024-2025,present,7c7a7802a106b2695ac81822e51a0df761f48e14333422ffb2b0991069cca587
00667303d29739ebbb0456257a0ce4054013707418b3f82d1a596e96ed32c5cf,IL,Studies Weekly,,Social Studies,Core Curriculum,K,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401,2023-2024,missing,16454b8c3084e955c445d1d4596e22b004d55ccf0cdf9ef20047fbb9c0e77401
004d8664dae478ec7642b677761e8ab38d94b6d08d4997ddba2d98af7acb37ec,IL,Civics Interactive,Savvas,Social Studies,Core Curriculum,9,d81a5cd98d6a6fc6825a10533093a56e368e3bd6c34704521e4ae19459d2635f,2024-2025,present,d81a5cd98d6a6fc6825a10533093a56e368e3bd6c34704521e4ae19459d2635f
00d18ee4ed3ebdeddf3e0b7a0d7d1b8c966ab9aa4d6ceb506f36034e20de8fab,IN,Street Law,Glencoe,Social Studies,Core Curriculum,9,b8e001760083ff3955b17bb00b81c788cd57122e439a0dbf16e7c54193b2fe5a,2023-2024,present,b8e001760083ff3955b17bb00b81c788cd57122e439a0dbf16e7c54193b2fe5a
00342f8113d509853d6c372ccf6c184647f0d379ba961f9d9da250a045a7a194,MD,The Modern Centuries: From 1500 to the Present,,Social Studies,Core Curriculum,12,ee0e74ef5a9b13b96a20931b1569cf5ca17a41a8fcd3900c9842f67064647a67,2024-2025,missing,ee0e74ef5a9b13b96a20931b1569cf5ca17a41a8fcd3900c9842f67064647a67
00fbeea6a592d1322c16a44037af8751f3536bb5b98ac5c65abe2bc4b2304829,MD,Holt Economics,"Holt, Rinehart and Winston",Social Studies,Core Curriculum,10,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba,2023-2024,present,138fa9fc8544dc724a37dd95cce2d785b277dcf75c4e30ae31c4a402f7621cba
00b69a2d4c38aeb658fe7b0072b37cec2dac7b2bdd70c289827342712fbce599,MI,Michigan Citizenship Collaborative Curriculum,,Social Studies,Core Curriculum,2,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6,2023-2024,missing,35a0cb00bd17d2e4534be8b2debb3168265af3e298dffb8dcd11b8ce5ef46ff6
001d97fca7f95b405000819e78373b55e7e425f9137a08b61cb0b5d6c5354435,MO,ABC CLIO American Government,,Social Studies,Core Curriculum,12,689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db,2024-2025,missing,689553a0a833d105b5e9c59eca54d516e0e08f414c302dc1b97dc6a8b84a18db
0036070d413e9abeddb18b4a08e009bc6cad0c28f529469c5da7b33efd45de3f,MO,AP World History,BFW,Social Studies,Core Curriculum,9,043512b6f4085bcbe2bb2300eb409b602005115bfaf5c56046737f96db9098aa,2024-2025,present,043512b6f4085bcbe2bb2300eb409b602005115bfaf5c56046737f96db9098aa
000653381216255387693ee1ddf350eef14d8f6a4d3e0b5f867266382ab44040,NJ,"Nystrom, Young Citizens Investigate, 2020",,Social Studies,Core Curriculum,4,dcc5555254fd92d09ede4fa3e3c18ec9c13b209387600649299f507233a6ae02,2023-2024,missing,dcc5555254fd92d09ede4fa3e3c18ec9c13b209387600649299f507233a6ae02
0034645582ced44b5d95cbdcee57c545b7b8f5ac0a8408d4ffa5be25704b1448,NJ,Human Geography A Spatial Perspective,,Social Studies,Core Curriculum,10,b0374618e8679962f5d5b4a5327eee2815adf38bf4b20f2f165aed0c940e61e6,2024-2025,missing,b0374618e8679962f5d5b4a5327eee2815adf38bf4b20f2f165aed0c940e61e6
0054d99ba73aca64bd262b83b60da220554c0576783a572e7a1f016d9497612e,NJ,United State History,Houghton Mifflin Harcourt,Social Studies,Core Curriculum,7,7ddf29408aa1b35e77a19081459cdc10685056c28ca464191676a861c7ae49bc,2024-2025,present,7ddf29408aa1b35e77a19081459cdc10685056c28ca464191676a861c7ae49bc
0122d923db3eac28b344502e5b28c581bbba7503a9c5d8b795076e2c315da584,NJ,World History Interactive Survey,Savvas,Social Studies,Core Curriculum,9,f3953214ae2410235f26c343c303ab3785a3aed8ab2ec99886f3418604649800,2023-2024,present,f3953214ae2410235f26c343c303ab3785a3aed8ab2ec99886f3418604649800
0087e0c59e31a5ae2a4dbbcda987f1066353dda073bdc7c3aa927b454f41ac26,OH,Sociology in our Times,Cengage,Social Studies,Core Curriculum,9,9943b8cc14d637a9ba050ffa783f443743eb42fd0db91c43023ba58963530893,2024-2025,present,9943b8cc14d637a9ba050ffa783f443743eb42fd0db91c43023ba58963530893
004134f3a82fac78eceb09d8363020e190d4a7c034bbd7cd0ea1836125732d78,OK,Economics - Oklahoma,,Social Studies,Core Curriculum,11,3e3c81d6bf456469d2862116604ad4924629f7ddce0fb9622aeb5f1a428c9d01,2024-2025,missing,3e3c81d6bf456469d2862116604ad4924629f7ddce0fb9622aeb5f1a428c9d01
004250286c3fd60eb54704a271ee3430e134ab9acd2229771b459d4d37754ec0,OK,McGraw Hill: U.S. Government: Our Democracy,MGH,Social Studies,Core Curriculum,9,56369ceb292d30a25b5f92ad64235fa66b9a4737789a0e906d4c083a61abfd76,2023-2024,present,56369ceb292d30a25b5f92ad64235fa66b9a4737789a0e906d4c083a61abfd76
